test-928;928;928,464,232,116,58,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-929;929;929,0;50000
test-930;930;930,465,698,349,524,262,131,197,296,148,74,37,56,28,14,7,11,17,26,13,20,10,5,8,4,2,1;50000
test-931;931;931,0;50000
test-932;932;932,466,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-933;933;933,0;50000
test-934;934;934,467,701,0;50000
test-935;935;935,0;50000
test-936;936;936,468,234,117,176,88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-937;937;937,0;50000
test-938;938;938,469,704,352,176,88,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-939;939;939,0;50000
test-940;940;940,470,235,353,530,265,398,199,299,449,674,337,506,253,380,190,95,143,215,323,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-941;941;941,0;50000
test-942;942;942,471,707,0;50000
test-943;943;943,0;50000
test-944;944;944,472,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-945;945;945,0;50000
test-946;946;946,473,710,355,533,800,400,200,100,50,25,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-947;947;947,0;50000
test-948;948;948,474,237,356,178,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-949;949;949,0;50000
test-950;950;950,475,713,0;50000
test-951;951;951,0;50000
test-952;952;952,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-953;953;953,0;50000
test-954;954;954,477,716,358,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-955;955;955,0;50000
test-956;956;956,478,239,359,539,809,0;50000
test-957;957;957,0;50000
test-958;958;958,479,719,0;50000
test-959;959;959,0;50000
test-960;960;960,480,240,120,60,30,15,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-961;961;961,0;50000
test-962;962;962,481,722,361,542,271,407,611,917,0;50000
test-963;963;963,0;50000
test-964;964;964,482,241,362,181,272,136,68,34,17,26,13,20,10,5,8,4,2,1;50000
test-965;965;965,0;50000
test-966;966;966,483,725,0;50000
test-967;967;967,0;50000
test-968;968;968,484,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-969;969;969,0;50000
test-970;970;970,485,728,364,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-971;971;971,0;50000
test-972;972;972,486,243,365,548,274,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-973;973;973,0;50000
test-974;974;974,487,731,0;50000
test-975;975;975,0;50000
test-976;976;976,488,244,122,61,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-977;977;977,0;50000
test-978;978;978,489,734,367,551,827,0;50000
test-979;979;979,0;50000
test-980;980;980,490,245,368,184,92,46,23,35,53,80,40,20,10,5,8,4,2,1;50000
test-981;981;981,0;50000
test-982;982;982,491,737,0;50000
test-983;983;983,0;50000
test-984;984;984,492,246,123,185,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-985;985;985,0;50000
test-986;986;986,493,740,370,185,278,139,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-987;987;987,0;50000
test-988;988;988,494,247,371,557,836,418,209,314,157,236,118,59,89,134,67,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-989;989;989,0;50000
test-990;990;990,495,743,0;50000
test-991;991;991,0;50000
test-992;992;992,496,248,124,62,31,47,71,107,161,242,121,182,91,137,206,103,155,233,350,175,263,395,593,890,445,668,334,167,251,377,566,283,425,638,319,479,719,0;50000
test-993;993;993,0;50000
test-994;994;994,497,746,373,560,280,140,70,35,53,80,40,20,10,5,8,4,2,1;50000
test-995;995;995,0;50000
test-996;996;996,498,249,374,187,281,422,211,317,476,238,119,179,269,404,202,101,152,76,38,19,29,44,22,11,17,26,13,20,10,5,8,4,2,1;50000
test-997;997;997,0;50000
test-998;998;998,499,749,0;50000
